Raw,1186216206524009,34554000000,,,-1265446151445559028,0.0,23.770348192216854,,,25,3,0.0,32803,4437940,154,22.199016571044922,-692.8737785225171,1.176028875182939,28,-18886.513484699994,3.4028234663852886E38,1.60481254E9,,,,0,,3,52.77764129638672,1.60481254E9,1.0,NaN,NaN
Raw,1186216206524009,34554000000,,,-1265446151445559028,0.0,23.770348192216854,,,25,5,0.0,17193,204571863513934,23,36.897193908691406,-13.169518714559317,0.5145424134374321,20,-367.0904249424697,3.4028234663852886E38,1.56109798E9,,,,0,,5,49.67959976196289,1.56109798E9,1.0,NaN,NaN
Raw,1186216206524009,34554000000,,,-1265446151445559028,0.0,23.770348192216854,,,25,7,0.0,16384,204571866495458,1000000000,13.642053604125977,63.06290989428922,2.99792458E8,20,315.6905507572085,3.4028234663852886E38,1.56109798E9,,,,1,,5,49.67959976196289,1.56109798E9,1.0,NaN,NaN
Raw,1186216206524009,34554000000,,,-1265446151445559028,0.0,23.770348192216854,,,25,10,0.0,81967,204571869566983,29,25.61397933959961,-59.982584337135336,1.0233844694541263,20,-1695.9288635624296,3.4028234663852886E38,1.56109798E9,,,,1,,5,49.67959976196289,1.56109798E9,1.0,NaN,NaN
Raw,1186216206524009,34554000000,,,-1265446151445559028,0.0,23.770348192216854,,,25,11,0.0,16384,204571912002589,1000000000,12.0,278.7861782371974,2.99792458E8,20,1394.6055255969686,3.4028234663852886E38,1.56109798E9,,,,0,,5,49.67959976196289,1.56109798E9,1.0,NaN,NaN
Raw,1186216206524009,34554000000,,,-1265446151445559028,0.0,23.770348192216854,,,25,19,0.0,81967,204571916786549,6,44.76152801513672,563.3364101052794,0.0018848874606192112,25,15865.970440542202,9.424437303096056E-4,1.56109798E9,,,,0,,5,49.67959976196289,1.56109798E9,1.0,NaN,NaN
Raw,1186216206524009,34554000000,,,-1265446151445559028,0.0,23.770348192216854,,,25,21,0.0,16385,204571922996998,70,14.801933288574219,-423.08925420738524,1.499501342868463,20,-11692.424468344072,3.4028234663852886E38,1.56109798E9,,,,1,,5,49.67959976196289,1.56109798E9,1.0,NaN,NaN
Raw,1186216206524009,34554000000,,,-1265446151445559028,0.0,23.770348192216854,,,25,22,0.0,81967,204571926289889,6,47.06067657470703,149.5334886194214,0.0015247788978740575,25,4189.97612576589,7.623894489370286E-4,1.56109798E9,,,,0,,5,49.67959976196289,1.56109798E9,1.0,NaN,NaN
Raw,1186216206524009,34554000000,,,-1265446151445559028,0.0,23.770348192216854,,,25,36,0.0,81967,204571925132709,7,42.964088439941406,-97.27719202081289,0.002318234881386161,25,-2781.05111488747,0.0011591174406930804,1.56109798E9,,,,0,,5,49.67959976196289,1.56109798E9,1.0,NaN,NaN
Raw,1186216206524009,34554000000,,,-1265446151445559028,0.0,23.770348192216854,,,25,2,0.0,85026,204585908349393,69,23.47185516357422,441.50887925794245,1.1187748748008746,28,2209.014085706051,3.4028234663852886E38,1.57542003E9,,,,1,,6,34.44438552856445,1.57542003E9,1.0,NaN,NaN
Raw,1186216206524009,34554000000,,,-1265446151445559028,0.0,23.770348192216854,,,25,7,0.0,21546,204585918006754,11,45.905181884765625,297.26244944581686,0.0016373317921534183,25,7609.430825113271,8.18665896076709E-4,1.57542003E9,,,,0,,6,34.44438552856445,1.57542003E9,1.0,NaN,NaN
Raw,1186216206524009,34554000000,,,-1265446151445559028,0.0,23.770348192216854,,,25,8,0.0,84002,204585910174438,1000000000,24.19774627685547,491.9628437714848,2.99792458E8,28,2460.6754127644463,3.4028234663852886E38,1.57542003E9,,,,0,,6,34.44438552856445,1.57542003E9,1.0,NaN,NaN
Raw,1186216206524009,34554000000,,,-1265446151445559028,0.0,23.770348192216854,,,25,12,0.0,84002,204585916474515,1000000000,22.291088104248047,47.024306557950865,2.99792458E8,28,235.49874948769303,3.4028234663852886E38,1.57542003E9,,,,1,,6,34.44438552856445,1.57542003E9,1.0,NaN,NaN
Raw,1186216206524009,34554000000,,,-1265446151445559028,0.0,23.770348192216854,,,25,19,0.0,84002,204585911368650,1000000000,26.39655303955078,-480.5290657519515,2.99792458E8,28,-2398.0375656048086,3.4028234663852886E38,1.57542003E9,,,,0,,6,34.44438552856445,1.57542003E9,1.0,NaN,NaN
Raw,1186216206524009,34554000000,,,-1265446151445559028,0.0,23.770348192216854,,,25,27,0.0,21546,204585914971863,30,33.56456756591797,-527.719163021733,0.006391327362507582,25,-12893.030010385331,0.003195663681253791,1.57542003E9,,,,0,,6,34.44438552856445,1.57542003E9,1.0,NaN,NaN
Raw,1186216206524009,34554000000,,,-1265446151445559028,0.0,23.770348192216854,,,25,30,0.0,85026,204585921373778,11,45.960205078125,-26.302323405768675,0.0016269917832687497,25,-694.2582078989235,8.134958916343749E-4,1.57542003E9,,,,0,,6,34.44438552856445,1.57542003E9,1.0,NaN,NaN
Raw,1186216206524009,34554000000,,,-1265446151445559028,0.0,23.770348192216854,,,25,33,0.0,84002,204585909308975,1000000000,23.98965072631836,468.94184851315254,2.99792458E8,28,2347.163298810648,3.4028234663852886E38,1.57542003E9,,,,1,,6,34.44438552856445,1.57542003E9,1.0,NaN,NaN
